abs_gra_eda,Date,Date_Local,Driver,Timestamp_Local,Unix_ Time,Acc_X,Eda,HR,Latitude,Longitude,Speed,stress_level
0.10716300000000001,20170926,20170926,EMP006,9/26/2017 1:30:16 PM,1506450616,17.5625,0.849643,92.9,41.22526932,-96.00431824,0.01,0.0
0.03646725,20170926,20170926,EMP006,9/26/2017 1:30:15 PM,1506450615,19.90625,0.81317575,93.2,41.22526932,-96.00431824,0.0,0.0
2.5e-07,20170926,20170926,EMP006,9/26/2017 1:30:14 PM,1506450614,19.96875,0.8131755,93.47,41.22526932,-96.00431824,0.02,0.0
0.0012795,20170926,20170926,EMP006,9/26/2017 1:30:13 PM,1506450613,20.8125,0.814455,93.75,41.22527313,-96.00431824,0.03,0.0
0.00063975,20170926,20170926,EMP006,9/26/2017 1:30:12 PM,1506450612,20.46875,0.81509475,94.05,41.22526932,-96.00431824,0.01,0.0
0.00671775,20170926,20170926,EMP006,9/26/2017 1:30:11 PM,1506450611,20.15625,0.8218125,94.3,41.22526932,-96.00431824,0.02,0.0
0.0099165,20170926,20170926,EMP006,9/26/2017 1:30:10 PM,1506450610,20.9375,0.831729,94.62,41.22526932,-96.00431824,0.03,0.0
0.00863725,20170926,20170926,EMP006,9/26/2017 1:30:09 PM,1506450609,20.25,0.84036625,94.97,41.22527313,-96.00431824,0.01852,0.0
0.0095965,20170926,20170926,EMP006,9/26/2017 1:30:08 PM,1506450608,20.46875,0.84996275,95.22,41.22527313,-96.00431824,0.01,0.0
0.0076775,20170926,20170926,EMP006,9/26/2017 1:30:07 PM,1506450607,20.46875,0.85764025,95.42,41.22527313,-96.00431824,0.0,0.0
0.00831675,20170926,20170926,EMP006,9/26/2017 1:30:06 PM,1506450606,20.5,0.865957,95.67,41.22527313,-96.00431824,0.02,0.0
0.0016,20170926,20170926,EMP006,9/26/2017 1:30:05 PM,1506450605,20.4375,0.867557,95.92,41.22527313,-96.00431824,0.01,0.0
0.00895675,20170926,20170926,EMP006,9/26/2017 1:30:04 PM,1506450604,20.9375,0.87651375,96.17,41.22527313,-96.00431824,0.01,0.0
0.0278305,20170926,20170926,EMP006,9/26/2017 1:30:03 PM,1506450603,20.5,0.84868325,96.42,41.22527313,-96.00431824,0.03,0.0
0.0035185,20170926,20170926,EMP006,9/26/2017 1:30:02 PM,1506450602,20.71875,0.84516475,96.73,41.22527313,-96.00431824,0.02,0.0
0.01119575,20170926,20170926,EMP006,9/26/2017 1:30:01 PM,1506450601,20.53125,0.8563605,97.12,41.22527313,-96.00431824,0.01,0.0
0.015355,20170926,20170926,EMP006,9/26/2017 1:30:00 PM,1506450600,20.34375,0.8717155000000001,97.43,41.22527313,-96.00431824,0.0,0.0
0.00703775,20170926,20170926,EMP006,9/26/2017 1:29:59 PM,1506450599,20.375,0.86467775,97.75,41.22527313,-96.00431824,0.03,0.0
0.014715,20170926,20170926,EMP006,9/26/2017 1:29:58 PM,1506450598,20.8125,0.84996275,98.07,41.22527313,-96.00431824,0.1,0.0
0.0015995,20170926,20170926,EMP006,9/26/2017 1:29:57 PM,1506450597,20.25,0.85156225,98.37,41.22527313,-96.00431824,0.08,0.0
0.04126575,20170926,20170926,EMP006,9/26/2017 1:29:56 PM,1506450596,20.59375,0.8928280000000001,98.52,41.22526932,-96.00432587,0.03704,0.0
0.01951325,20170926,20170926,EMP006,9/26/2017 1:29:55 PM,1506450595,20.9375,0.91234125,98.68,41.22526932,-96.00432587,0.08,0.0
0.05917925,20170926,20170926,EMP006,9/26/2017 1:29:54 PM,1506450594,20.1875,0.9715205,98.87,41.22526932,-96.00432587,0.05,0.0
0.0057585,20170926,20170926,EMP006,9/26/2017 1:29:53 PM,1506450593,20.21875,0.9772790000000001,99.18,41.22526932,-96.00432587,0.055560000000000005,0.0
0.00095975,20170926,20170926,EMP006,9/26/2017 1:29:52 PM,1506450592,20.40625,0.97631925,99.5,41.22526932,-96.00432587,0.12,0.0
0.00575775,20170926,20170926,EMP006,9/26/2017 1:29:51 PM,1506450591,20.59375,0.9820770000000001,99.27,41.22526932,-96.00432587,0.07,0.0
0.006398,20170926,20170926,EMP006,9/26/2017 1:29:50 PM,1506450590,20.21875,0.988475,99.42,41.22526932,-96.00432587,0.06,0.0
0.0012795,20170926,20170926,EMP006,9/26/2017 1:29:49 PM,1506450589,20.875,0.9871955,99.52,41.22526932,-96.00432587,0.11,0.0
0.01727425,20170926,20170926,EMP006,9/26/2017 1:29:48 PM,1506450588,20.875,0.96992125,99.57,41.22526932,-96.00432587,0.0926,0.0
0.00991675,20170926,20170926,EMP006,9/26/2017 1:29:47 PM,1506450587,20.78125,0.9798379999999999,99.6,41.22526932,-96.00432587,0.28,0.0
0.0454245,20170926,20170926,EMP006,9/26/2017 1:29:46 PM,1506450586,22.59375,0.9344135,99.65,41.22526932,-96.00431824,2.0001599999999997,0.0
0.17790825,20170926,20170926,EMP006,9/26/2017 1:29:45 PM,1506450585,20.5625,1.11232175,99.78,41.22526932,-96.00431061,1.88904,0.0
0.11648925,20170926,20170926,EMP006,9/26/2017 1:29:44 PM,1506450584,23.09375,0.9958325000000001,99.9,41.22526932,-96.00431061,0.87044,0.0
0.02207225,20170926,20170926,EMP006,9/26/2017 1:29:43 PM,1506450583,20.6875,0.97376025,100.03,41.22526932,-96.00430298,0.1852,0.0
0.03006975,20170926,20170926,EMP006,9/26/2017 1:29:42 PM,1506450582,21.8125,0.9436905000000001,100.08,41.225265500000006,-96.00430298,0.75,0.0
0.3106625,20170926,20170926,EMP006,9/26/2017 1:29:41 PM,1506450581,17.5625,1.254353,99.98,41.22526169,-96.00430298,1.7779200000000002,1.0
0.16095399999999999,20170926,20170926,EMP006,9/26/2017 1:29:40 PM,1506450580,16.75,1.093399,99.73,41.22525787,-96.00429535,5.556,0.0
0.03742675,20170926,20170926,EMP006,9/26/2017 1:29:39 PM,1506450579,16.75,1.13082575,99.53,41.22525787,-96.00427246,9.94524,0.0
0.0921285,20170926,20170926,EMP006,9/26/2017 1:29:38 PM,1506450578,14.96875,1.22295425,99.28,41.22525787,-96.00423431,14.43,0.0
0.30549475,20170926,20170926,EMP006,9/26/2017 1:29:37 PM,1506450577,19.875,0.9174595,99.08,41.22526169,-96.00418091,19.549999,1.0
0.23543875,20170926,20170926,EMP006,9/26/2017 1:29:36 PM,1506450576,18.1875,1.15289825,98.88,41.22526169,-96.00411987,23.6,1.0
0.16154449999999998,20170926,20170926,EMP006,9/26/2017 1:29:35 PM,1506450575,11.34375,1.31444275,98.73,41.22526932,-96.00403595,28.53932,0.0
0.10108525,20170926,20170926,EMP006,9/26/2017 1:29:34 PM,1506450574,12.53125,1.2133575,98.65,41.22527695,-96.00392914,33.280440999999996,0.0
0.34708049999999996,20170926,20170926,EMP006,9/26/2017 1:29:33 PM,1506450573,15.90625,0.8662770000000001,98.77,41.22527695,-96.0038147,37.720001,1.0
0.00799725,20170926,20170926,EMP006,9/26/2017 1:29:32 PM,1506450572,17.90625,0.85827975,98.9,41.22528076,-96.003685,42.9664,0.0
0.0505425,20170926,20170926,EMP006,9/26/2017 1:29:31 PM,1506450571,21.28125,0.90882225,99.1,41.22528076,-96.00353241,48.114959999999996,0.0
0.23831799999999997,20170926,20170926,EMP006,9/26/2017 1:29:30 PM,1506450570,19.0625,1.14714025,99.38,41.22527695,-96.00337219,53.080002,1.0
0.26103025,20170926,20170926,EMP006,9/26/2017 1:29:29 PM,1506450569,19.875,0.8861100000000001,99.63,41.22527313,-96.00321198,58.68,1.0
0.09532675,20170926,20170926,EMP006,9/26/2017 1:29:28 PM,1506450568,25.71875,0.79078325,99.83,41.225265500000006,-96.00302124,59.799999,0.0
0.040626,20170926,20170926,EMP006,9/26/2017 1:29:27 PM,1506450567,26.53125,0.75015725,100.07,41.22525406,-96.00283051,63.139998999999996,0.0
0.023352,20170926,20170926,EMP006,9/26/2017 1:29:26 PM,1506450566,27.65625,0.72680525,100.28,41.22522736,-96.00261688,66.82016,0.0
0.060459000000000006,20170926,20170926,EMP006,9/26/2017 1:29:25 PM,1506450565,28.3125,0.78726425,100.48,41.22518539,-96.00240326,69.959999,0.0
0.16730250000000002,20170926,20170926,EMP006,9/26/2017 1:29:24 PM,1506450564,29.59375,0.95456675,100.65,41.22512436,-96.00218201,73.370003,0.0
0.010236499999999999,20170926,20170926,EMP006,9/26/2017 1:29:23 PM,1506450563,29.59375,0.94433025,100.8,41.22504807,-96.00196075,75.07,0.0
0.00927675,20170926,20170926,EMP006,9/26/2017 1:29:22 PM,1506450562,29.1875,0.953607,100.95,41.22495651,-96.00174713,74.93,0.0
0.01437025,20170926,20170926,EMP006,9/26/2017 1:29:21 PM,1506450561,29.75,0.93923675,101.05,41.22485733,-96.00153351,74.75,0.0
0.13922625,20170926,20170926,EMP006,9/26/2017 1:29:20 PM,1506450560,30.78125,1.078463,101.03,41.2247467,-96.00133514,75.320839,0.0
0.401412,20170926,20170926,EMP006,9/26/2017 1:29:19 PM,1506450559,26.28125,1.479875,100.95,41.22463226,-96.00113678,74.989998,1.0
0.190064,20170926,20170926,EMP006,9/26/2017 1:29:18 PM,1506450558,23.625,1.289811,100.88,41.22451782,-96.00094604,76.110001,1.0
0.59311,20170926,20170926,EMP006,9/26/2017 1:29:17 PM,1506450557,18.875,0.696701,100.8,41.22439957,-96.00074768,76.82,1.0
0.36662849999999997,20170926,20170926,EMP006,9/26/2017 1:29:16 PM,1506450556,15.15625,1.0633295,100.75,41.22428131,-96.00054169,77.821037,1.0
0.28406175,20170926,20170926,EMP006,9/26/2017 1:29:15 PM,1506450555,8.0625,1.34739125,100.82,41.22417068,-96.00032806,78.932243,1.0
0.0703755,20170926,20170926,EMP006,9/26/2017 1:29:14 PM,1506450554,7.96875,1.27701575,100.9,41.22406769,-96.00010681,79.93,0.0
0.027511,20170926,20170926,EMP006,9/26/2017 1:29:13 PM,1506450553,8.125,1.24950475,100.95,41.22397995,-95.9998703,81.589996,0.0
0.132114,20170926,20170926,EMP006,9/26/2017 1:29:12 PM,1506450552,9.59375,1.11739075,100.97,41.22389984,-95.99962616,82.970001,0.0
0.11004225,20170926,20170926,EMP006,9/26/2017 1:29:11 PM,1506450551,7.375,1.0073485,101.05,41.22382355,-95.99936676,83.589996,0.0
0.015035,20170926,20170926,EMP006,9/26/2017 1:29:10 PM,1506450550,8.25,0.9923135000000001,101.1,41.22376251,-95.99909973,83.879997,0.0
0.24471550000000003,20170926,20170926,EMP006,9/26/2017 1:29:09 PM,1506450549,9.375,0.747598,101.08,41.22370529,-95.99883270000001,84.690002,1.0
0.28662125,20170926,20170926,EMP006,9/26/2017 1:29:08 PM,1506450548,7.53125,1.03421925,101.12,41.2236557,-95.99855804,86.040001,1.0
0.26007025,20170926,20170926,EMP006,9/26/2017 1:29:07 PM,1506450547,15.53125,0.774149,101.1,41.22360992,-95.99827576,87.059998,1.0
0.02495125,20170926,20170926,EMP006,9/26/2017 1:29:06 PM,1506450546,14.78125,0.79910025,101.03,41.22356415,-95.99799347,88.08000200000001,0.0
0.0275105,20170926,20170926,EMP006,9/26/2017 1:29:05 PM,1506450545,17.15625,0.82661075,101.18,41.22351837,-95.99770355,89.839996,0.0
0.04670375,20170926,20170926,EMP006,9/26/2017 1:29:04 PM,1506450544,15.84375,0.779907,101.38,41.22346878,-95.99741364,90.529999,0.0
0.061099,20170926,20170926,EMP006,9/26/2017 1:29:03 PM,1506450543,11.625,0.718808,101.52,41.22342682,-95.99712372,91.93328100000001,0.0
0.22008425,20170926,20170926,EMP006,9/26/2017 1:29:02 PM,1506450542,11.5625,0.93889225,101.55,41.22338104,-95.99681854,93.620003,1.0
0.24663475,20170926,20170926,EMP006,9/26/2017 1:29:01 PM,1506450541,37.40625,1.185527,101.53,41.22333908,-95.99651337,93.480003,1.0
0.06685675,20170926,20170926,EMP006,9/26/2017 1:29:00 PM,1506450540,50.75,1.11867025,101.55,41.22329712,-95.99620819,94.100121,0.0
0.3419625,20170926,20170926,EMP006,9/26/2017 1:28:59 PM,1506450539,47.6875,0.77670775,101.62,41.22325516,-95.99590302,94.949997,1.0
0.06717725,20170926,20170926,EMP006,9/26/2017 1:28:58 PM,1506450538,38.84375,0.843885,101.68,41.22320938,-95.99559021,93.063004,0.0
0.26422875,20170926,20170926,EMP006,9/26/2017 1:28:57 PM,1506450537,42.0,1.10811375,101.77,41.22315979,-95.99529266,92.57,1.0
0.1660225,20170926,20170926,EMP006,9/26/2017 1:28:56 PM,1506450536,55.3125,1.27413625,101.92,41.22311401,-95.99499512,92.709999,0.0
0.18137725,20170926,20170926,EMP006,9/26/2017 1:28:55 PM,1506450535,51.0625,1.092759,102.08,41.22307205,-95.99468994,93.739998,0.0
0.00511825,20170926,20170926,EMP006,9/26/2017 1:28:54 PM,1506450534,54.5625,1.08764075,102.22,41.22303009,-95.99438477,94.440002,0.0
0.0281505,20170926,20170926,EMP006,9/26/2017 1:28:53 PM,1506450533,53.25,1.05949025,102.22,41.22299957,-95.99407196,95.93,0.0
0.02015325,20170926,20170926,EMP006,9/26/2017 1:28:52 PM,1506450532,53.03125,1.0796435,102.1,41.22296906,-95.99375153,97.730003,0.0
0.0249515,20170926,20170926,EMP006,9/26/2017 1:28:51 PM,1506450531,53.59375,1.104595,102.52,41.22294235,-95.99342346,98.040001,0.0
0.0278305,20170926,20170926,EMP006,9/26/2017 1:28:50 PM,1506450530,54.125,1.0767645000000001,102.68,41.22291946,-95.9930954,101.489998,0.0
0.0127955,20170926,20170926,EMP006,9/26/2017 1:28:49 PM,1506450529,53.09375,1.063969,102.88,41.22290039,-95.99276733,103.260002,0.0
0.03230875,20170926,20170926,EMP006,9/26/2017 1:28:48 PM,1506450528,54.75,1.03166025,103.07,41.22288513,-95.99242401,103.58000200000001,0.0
0.07293525,20170926,20170926,EMP006,9/26/2017 1:28:47 PM,1506450527,53.15625,0.958725,103.2,41.22287369,-95.99208069,103.286041,0.0
0.0966065,20170926,20170926,EMP006,9/26/2017 1:28:46 PM,1506450526,52.375,0.8621184999999999,103.22,41.22286606,-95.991745,102.78600300000001,0.0
0.17434000000000002,20170926,20170926,EMP006,9/26/2017 1:28:45 PM,1506450525,53.15625,1.0364585,102.9,41.22286224,-95.99140167,101.980003,0.0
0.029110000000000004,20170926,20170926,EMP006,9/26/2017 1:28:44 PM,1506450524,53.09375,1.0655685,102.62,41.22285843,-95.99106598,101.26735699999999,0.0
0.0038385,20170926,20170926,EMP006,9/26/2017 1:28:43 PM,1506450523,54.625,1.069407,102.35,41.22286224,-95.99073029,101.529999,0.0
0.05406125,20170926,20170926,EMP006,9/26/2017 1:28:42 PM,1506450522,54.75,1.01534575,102.03,41.22286224,-95.99038696,101.480003,0.0
0.00319875,20170926,20170926,EMP006,9/26/2017 1:28:41 PM,1506450521,51.5,1.0185445,101.73,41.22286224,-95.99005127,101.849998,0.0
0.0047985,20170926,20170926,EMP006,9/26/2017 1:28:40 PM,1506450520,53.28125,1.0233430000000001,101.43,41.22285843,-95.98970795,102.02668,0.0
0.01791375,20170926,20170926,EMP006,9/26/2017 1:28:39 PM,1506450519,54.4375,1.04125675,101.1,41.22285843,-95.98937225,102.397079,0.0
0.0911685,20170926,20170926,EMP006,9/26/2017 1:28:38 PM,1506450518,53.5,1.13242525,100.8,41.22285461,-95.98902893,103.220001,0.0
0.043505,20170926,20170926,EMP006,9/26/2017 1:28:37 PM,1506450517,53.6875,1.08892025,100.57,41.22285461,-95.98868561,104.129997,0.0
0.00063975,20170926,20170926,EMP006,9/26/2017 1:28:36 PM,1506450516,54.34375,1.08956,100.32,41.22285461,-95.98833466,104.290001,0.0
0.073255,20170926,20170926,EMP006,9/26/2017 1:28:35 PM,1506450515,54.40625,1.162815,100.07,41.22285461,-95.98799133,103.849998,0.0
0.00095975,20170926,20170926,EMP006,9/26/2017 1:28:34 PM,1506450514,52.375,1.16377475,99.83,41.22285461,-95.98764038,103.915718,0.0
0.07357475,20170926,20170926,EMP006,9/26/2017 1:28:33 PM,1506450513,53.5625,1.0902,99.43,41.22285461,-95.98728943,103.769997,0.0
0.0652575,20170926,20170926,EMP006,9/26/2017 1:28:32 PM,1506450512,52.625,1.0249424999999999,99.02,41.22285461,-95.98693848,104.269997,0.0
0.02303225,20170926,20170926,EMP006,9/26/2017 1:28:31 PM,1506450511,54.0625,1.00191025,98.55,41.222850799999996,-95.98659515,102.349998,0.0
0.05694,20170926,20170926,EMP006,9/26/2017 1:28:30 PM,1506450510,54.0625,0.94497025,98.0,41.222850799999996,-95.98625183,102.267441,0.0
0.07741325,20170926,20170926,EMP006,9/26/2017 1:28:29 PM,1506450509,52.9375,1.0223835,97.47,41.22284698,-95.98590851,101.690002,0.0
0.0131155,20170926,20170926,EMP006,9/26/2017 1:28:28 PM,1506450508,51.875,1.035499,96.92,41.22284698,-95.98557281,99.07,0.0
0.15546675,20170926,20170926,EMP006,9/26/2017 1:28:27 PM,1506450507,54.46875,0.88003225,96.37,41.22284317,-95.98523712,98.25,0.0
0.15386675,20170926,20170926,EMP006,9/26/2017 1:28:26 PM,1506450506,54.53125,0.7261655,95.8,41.22283936,-95.98491669,96.279999,0.0
0.023352,20170926,20170926,EMP006,9/26/2017 1:28:25 PM,1506450505,52.5,0.7028135,95.18,41.22283554,-95.98458862,94.889999,0.0
0.1918995,20170926,20170926,EMP006,9/26/2017 1:28:24 PM,1506450504,51.78125,0.8947129999999999,94.62,41.22283554,-95.98427582,97.529999,1.0
0.16701725,20170926,20170926,EMP006,9/26/2017 1:28:23 PM,1506450503,55.0,0.72769575,94.07,41.22284698,-95.98395538,98.711601,0.0
0.078053,20170926,20170926,EMP006,9/26/2017 1:28:22 PM,1506450502,55.3125,0.64964275,93.63,41.22286987,-95.98363495,99.63760400000001,0.0
0.00159925,20170926,20170926,EMP006,9/26/2017 1:28:21 PM,1506450501,58.53125,0.651242,93.18,41.22290421,-95.98330688,100.082077,0.0
0.0396665,20170926,20170926,EMP006,9/26/2017 1:28:20 PM,1506450500,55.9375,0.6909085,92.88,41.22295379999999,-95.98297882,100.220001,0.0
0.00083975,20170926,20170926,EMP006,9/26/2017 1:28:19 PM,1506450499,54.53125,0.69006875,92.57,41.22301483,-95.98265839,100.32,0.0
0.4997345,20170926,20170926,EMP006,9/26/2017 1:28:18 PM,1506450498,53.34375,0.19033425,92.23,41.22309113,-95.98233795,99.760002,1.0
0.031265,20170926,20170926,EMP006,9/26/2017 1:28:17 PM,1506450497,51.625,0.15906925,91.83,41.22317505,-95.98202515,98.660004,0.0
1.15446325,20170926,20170926,EMP006,9/26/2017 1:28:16 PM,1506450496,52.84375,1.3135325,91.47,41.22326279,-95.98171234,97.980003,1.0
0.51365775,20170926,20170926,EMP006,9/26/2017 1:28:15 PM,1506450495,52.6875,0.79987475,91.05,41.22335815,-95.98141479,97.839996,1.0
0.7720445,20170926,20170926,EMP006,9/26/2017 1:28:14 PM,1506450494,45.65625,0.02783025,90.62,41.22344971,-95.98110962,94.339996,1.0
0.48104625,20170926,20170926,EMP006,9/26/2017 1:28:13 PM,1506450493,49.3125,0.5088765000000001,90.32,41.22354126,-95.9808197,94.269997,1.0
0.66491375,20170926,20170926,EMP006,9/26/2017 1:28:12 PM,1506450492,47.46875,1.17379025,90.05,41.22362518,-95.98052216,94.279999,1.0
0.28918025,20170926,20170926,EMP006,9/26/2017 1:28:11 PM,1506450491,45.40625,1.4629705,89.78,41.22370911,-95.98022461,94.32,1.0
0.17817875,20170926,20170926,EMP006,9/26/2017 1:28:10 PM,1506450490,51.6875,1.28479175,89.5,41.22379684,-95.97992706,94.769997,0.0
0.066217,20170926,20170926,EMP006,9/26/2017 1:28:09 PM,1506450489,55.59375,1.21857475,89.27,41.22388839999999,-95.97962952,93.860001,0.0
0.3237285,20170926,20170926,EMP006,9/26/2017 1:28:08 PM,1506450488,52.3125,1.54230325,89.05,41.22397995,-95.97933197,92.83000200000001,1.0
0.10300425,20170926,20170926,EMP006,9/26/2017 1:28:07 PM,1506450487,43.96875,1.6453075000000001,88.9,41.22407532,-95.97904205,90.040001,0.0
0.14171125,20170926,20170926,EMP006,9/26/2017 1:28:06 PM,1506450486,43.65625,1.50359625,88.73,41.22417068,-95.97875977,84.910004,0.0
0.25143325,20170926,20170926,EMP006,9/26/2017 1:28:05 PM,1506450485,47.40625,1.252163,88.37,41.22426605,-95.97849274,84.25,1.0
0.17763825,20170926,20170926,EMP006,9/26/2017 1:28:04 PM,1506450484,39.1875,1.42980125,87.95,41.22435379,-95.97823334,83.110001,0.0
0.2384175,20170926,20170926,EMP006,9/26/2017 1:28:03 PM,1506450483,22.96875,1.66821875,87.6,41.22444916,-95.97798157,82.599998,1.0
0.06109875,20170926,20170926,EMP006,9/26/2017 1:28:02 PM,1506450482,16.6875,1.60712,87.3,41.22454834,-95.97773743,81.470001,0.0
0.019833,20170926,20170926,EMP006,9/26/2017 1:28:01 PM,1506450481,16.78125,1.626953,86.93,41.22465134,-95.97750092,82.139999,0.0
0.011516,20170926,20170926,EMP006,9/26/2017 1:28:00 PM,1506450480,17.09375,1.638469,86.53,41.22476578,-95.97727203,80.410004,0.0
0.01535475,20170926,20170926,EMP006,9/26/2017 1:27:59 PM,1506450479,16.875,1.62311425,86.1,41.22489548,-95.97705841,79.760002,0.0
0.0217525,20170926,20170926,EMP006,9/26/2017 1:27:58 PM,1506450478,15.9375,1.64486675,85.62,41.22503662,-95.97686768,78.66999799999999,0.0
0.02815025,20170926,20170926,EMP006,9/26/2017 1:27:57 PM,1506450477,16.375,1.6730169999999998,85.13,41.22518539,-95.9766922,78.154404,0.0
0.0393465,20170926,20170926,EMP006,9/26/2017 1:27:56 PM,1506450476,15.25,1.7123635,84.63,41.225341799999995,-95.97653198,76.561684,0.0
0.01855375,20170926,20170926,EMP006,9/26/2017 1:27:55 PM,1506450475,16.4375,1.73091725,84.15,41.22550583,-95.97637939,75.449997,0.0
0.03582775,20170926,20170926,EMP006,9/26/2017 1:27:54 PM,1506450474,16.28125,1.766745,83.7,41.22566986,-95.97624969,72.30207800000001,0.0
0.10300425,20170926,20170926,EMP006,9/26/2017 1:27:53 PM,1506450473,16.59375,1.86974925,83.35,41.22583389,-95.97613525,71.357559,0.0
0.215606,20170926,20170926,EMP006,9/26/2017 1:27:52 PM,1506450472,15.4375,2.08535525,83.08,41.22600174,-95.97605133,69.783363,1.0
0.0959665,20170926,20170926,EMP006,9/26/2017 1:27:51 PM,1506450471,14.78125,2.18132175,82.87,41.22616577,-95.97598267,67.059998,0.0
0.0831715,20170926,20170926,EMP006,9/26/2017 1:27:50 PM,1506450470,19.09375,2.26449325,82.57,41.226329799999995,-95.97594452,63.470001,0.0
0.02879025,20170926,20170926,EMP006,9/26/2017 1:27:49 PM,1506450469,17.03125,2.235703,82.28,41.22648621,-95.97592163,60.639998999999996,0.0
0.1365925,20170926,20170926,EMP006,9/26/2017 1:27:48 PM,1506450468,18.59375,2.0991105,82.0,41.22663498,-95.97589874,57.900002,0.0
0.16794225,20170926,20170926,EMP006,9/26/2017 1:27:47 PM,1506450467,13.21875,1.93116825,81.78,41.22677994,-95.97589111,54.470001,0.0
0.080932,20170926,20170926,EMP006,9/26/2017 1:27:46 PM,1506450466,16.28125,2.01210025,81.63,41.22691345,-95.97588348,53.09684,0.0
0.13194375,20170926,20170926,EMP006,9/26/2017 1:27:45 PM,1506450465,20.625,1.8801564999999998,81.77,41.22704315,-95.97588348,50.615162,0.0
0.03427825,20170926,20170926,EMP006,9/26/2017 1:27:44 PM,1506450464,9.5625,1.84587825,81.88,41.22717285,-95.97588348,50.57,0.0
0.04926275,20170926,20170926,EMP006,9/26/2017 1:27:43 PM,1506450463,14.1875,1.7966155,81.98,41.22730255,-95.97589111,50.152161,0.0
0.06333825,20170926,20170926,EMP006,9/26/2017 1:27:42 PM,1506450462,17.03125,1.85995375,82.1,41.22742844,-95.97589111,49.169998,0.0
0.0982065,20170926,20170926,EMP006,9/26/2017 1:27:41 PM,1506450461,13.6875,1.76174725,82.22,41.22755051,-95.97589874,45.900002,0.0
0.0262305,20170926,20170926,EMP006,9/26/2017 1:27:40 PM,1506450460,10.5625,1.73551675,82.23,41.22766495,-95.97589874,41.855202,0.0
0.01471475,20170926,20170926,EMP006,9/26/2017 1:27:39 PM,1506450459,10.53125,1.7502315,82.22,41.22776794,-95.97589874,36.849998,0.0
0.08509075,20170926,20170926,EMP006,9/26/2017 1:27:38 PM,1506450458,12.03125,1.83532225,82.17,41.22785568,-95.97589874,31.25,0.0
0.0745345,20170926,20170926,EMP006,9/26/2017 1:27:37 PM,1506450457,13.5625,1.76078775,82.05,41.22792816,-95.97590637,26.84,0.0
0.034868,20170926,20170926,EMP006,9/26/2017 1:27:36 PM,1506450456,14.71875,1.72591975,81.93,41.22799683,-95.97589874,24.299999,0.0
0.0243115,20170926,20170926,EMP006,9/26/2017 1:27:35 PM,1506450455,15.5,1.70160825,81.77,41.22806168,-95.97590637,23.964879999999997,0.0
0.040946,20170926,20170926,EMP006,9/26/2017 1:27:34 PM,1506450454,16.09375,1.74255425,81.6,41.22812653,-95.97590637,25.446479999999998,0.0
0.201531,20170926,20170926,EMP006,9/26/2017 1:27:33 PM,1506450453,21.125,1.54102325,81.42,41.22819519,-95.97590637,29.002319,1.0
0.02879025,20170926,20170926,EMP006,9/26/2017 1:27:32 PM,1506450452,22.59375,1.5698135,81.23,41.22827148,-95.97590637,33.23,0.0
0.021113,20170926,20170926,EMP006,9/26/2017 1:27:31 PM,1506450451,20.0625,1.5909265,81.03,41.22835541,-95.97590637,35.113918,0.0
0.01695425,20170926,20170926,EMP006,9/26/2017 1:27:30 PM,1506450450,17.875,1.60788075,80.83,41.22844696,-95.97590637,36.380001,0.0
0.050223,20170926,20170926,EMP006,9/26/2017 1:27:29 PM,1506450449,18.0,1.55765775,80.7,41.22854233,-95.97590637,40.68,0.0
0.0105565,20170926,20170926,EMP006,9/26/2017 1:27:28 PM,1506450448,19.40625,1.56821425,80.58,41.22864914,-95.97590637,44.74432,0.0
0.12507675,20170926,20170926,EMP006,9/26/2017 1:27:27 PM,1506450447,18.4375,1.6932909999999999,80.5,41.2287674,-95.97590637,46.919998,0.0
0.10620325,20170926,20170926,EMP006,9/26/2017 1:27:26 PM,1506450446,17.75,1.79949425,80.47,41.22888565,-95.975914,47.73,0.0
0.00159975,20170926,20170926,EMP006,9/26/2017 1:27:25 PM,1506450445,18.03125,1.801094,80.43,41.22901154,-95.975914,48.619999,0.0
0.02879,20170926,20170926,EMP006,9/26/2017 1:27:24 PM,1506450444,18.8125,1.772304,80.35,41.22914124,-95.97590637,51.43,0.0
0.1065235,20170926,20170926,EMP006,9/26/2017 1:27:23 PM,1506450443,19.71875,1.6657805,80.28,41.22927856,-95.97589874,55.319241000000005,0.0
0.023672,20170926,20170926,EMP006,9/26/2017 1:27:22 PM,1506450442,19.53125,1.6421085,80.12,41.22942734,-95.97589874,58.838039,0.0
0.0054385,20170926,20170926,EMP006,9/26/2017 1:27:21 PM,1506450441,16.21875,1.647547,79.95,41.22957611,-95.97589874,60.764118,0.0
0.03102925,20170926,20170926,EMP006,9/26/2017 1:27:20 PM,1506450440,15.4375,1.67857625,79.8,41.2297287,-95.97589874,61.27,0.0
0.0358275,20170926,20170926,EMP006,9/26/2017 1:27:19 PM,1506450439,15.65625,1.71440375,79.7,41.22988129,-95.97589874,62.41,0.0
0.00351875,20170926,20170926,EMP006,9/26/2017 1:27:18 PM,1506450438,15.5625,1.7108849999999998,79.55,41.2300415,-95.97589874,63.98,0.0
0.0070375,20170926,20170926,EMP006,9/26/2017 1:27:17 PM,1506450437,17.59375,1.7038475,79.45,41.23020172,-95.97589874,64.059998,0.0
